dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,12,12,8,40,0,0,0,12,40,0,1
0.003977,tcp,http,FIN,8,10,1048,824,4274.579063,31,29,1844606.625,1492582.375,2,2,0.515143,0.381222,32.650354,0.6815,255,3034665418,3035665427,255,0.000658,0.000543,0.000115,131,82,1,83,2,0,3,1,1,4,0,0,1,4,2,0,0
0.010874,tcp,-,FIN,38,40,2438,19266,7081.110661,31,29,1746551.375,13820121.0,7,13,0.293222,0.265128,17.0106,16.27979,255,3129546417,3158027961,255,0.000656,0.000531,0.000125,64,482,0,0,5,0,6,1,1,1,0,0,0,3,9,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,17,16,16,21,0,0,0,16,20,0,1
7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,3
2.614681,tcp,smtp,FIN,108,32,122842,2410,53.161361,62,252,372374.2813,7144.274902,51,8,24.436271,80.356969,2328.563411,100.878156,255,681129224,450959181,255,0.142401,0.063874,0.078527,1137,75,0,0,2,1,1,1,1,1,0,0,0,3,1,0,2
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,50,50,28,50,0,0,0,50,50,0,1
0.399797,tcp,-,FIN,10,6,632,268,37.519042,254,252,11385.77832,4482.274902,2,1,41.668556,64.635801,2183.098252,101.581875,255,2930840985,699621361,255,0.133076,0.07661,0.056466,63,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,3
0.992425,tcp,smtp,FIN,68,26,66917,1936,93.70985,62,252,531490.0,15009.69824,31,8,14.812314,39.07152,1164.72669,44.567605,255,3324672607,2809593701,255,0.074,0.014986,0.059014,984,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
2.782989,tcp,ftp,FIN,52,54,2934,3742,37.729218,31,29,8273.119141,10558.43164,11,15,54.561294,52.470961,4052.952958,121.38607,255,788718832,3003095559,255,0.002932,0.002027,0.000905,56,69,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
1.701905,tcp,-,FIN,10,8,836,354,9.988807,254,252,3539.562988,1457.190552,2,1,188.994778,227.564141,10812.21975,356.231906,255,1759974866,4210849956,255,0.239551,0.108953,0.130598,84,44,0,0,4,1,3,2,2,4,0,0,0,3,4,0,0
1.208678,tcp,http,FIN,10,10,846,1586,15.719654,62,252,5043.526855,9451.648438,2,2,134.196444,125.881445,8965.289433,182.050844,255,3394318625,1507584651,255,0.137224,0.075736,0.061488,85,159,1,339,2,1,1,1,1,1,0,0,1,1,1,0,2
0.462885,tcp,http,FIN,10,6,1008,268,32.405458,254,252,15692.88281,3871.37207,2,1,50.498444,81.928602,2848.904947,141.172469,255,58433767,3609988310,255,0.102769,0.053233,0.049536,101,45,1,0,1,1,2,1,1,1,0,0,1,2,1,0,2
5.753642,tcp,-,FIN,442,858,24848,1094788,225.770039,31,29,34471.38281,1520446.375,38,390,13.135464,6.71315,6801.571764,4860.26723,255,228289095,232288674,255,0.000602,0.00047,0.000132,56,1276,0,0,12,0,1,1,1,7,0,0,0,5,6,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,5
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,1
1.134242,tcp,-,FIN,32,116,1632,132818,129.601965,62,252,11151.05859,928718.875,6,56,36.588451,9.798861,1785.355827,935.456777,255,1725108380,1518555104,255,0.050695,0.006276,0.044419,51,1145,0,0,2,1,1,1,1,1,0,0,0,1,1,0,2
35.292564,arp,-,CON,2,2,56,92,0.085004,0,0,6.346946,10.427126,0,0,35291.584,35291.624,0.0,0.0,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,26,2,0,4
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,1
2.166709,tcp,http,CON,346,713,18474,1048582,488.298164,31,30,68014.67188,3866184.25,2,353,6.280316,3.04114,415.489266,273.28877,255,762279849,763334550,255,0.000739,0.000565,0.000174,53,1471,1,523959,1,0,3,1,1,1,0,0,1,1,2,0,0
1.457464,tcp,http,FIN,10,10,822,1172,13.036343,62,252,4061.849854,5790.880859,2,2,161.793667,150.732563,9171.15554,249.885828,255,4242216604,3930031419,255,0.25412,0.100868,0.153252,82,117,1,141,3,1,1,1,1,3,0,0,1,2,3,0,0
1e-05,trunk-1,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,4
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,2
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,1
0.341965,tcp,-,FIN,12,10,3126,443,61.409795,254,252,67047.79688,9334.289062,3,3,31.087729,35.587668,1642.39081,54.383219,255,898264236,2815422549,255,0.062306,0.014338,0.047968,261,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.008,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,1,0,0
7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,25,25,25,35,0,0,0,28,35,0,1
0.008264,tcp,ftp-data,FIN,8,12,424,8824,2299.128864,31,29,359148.125,7830591.0,1,4,1.136286,0.704364,82.237638,38.582608,255,2645482423,503633235,255,0.000635,0.000512,0.000123,53,735,0,0,2,0,3,1,1,3,0,0,0,5,2,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,15,15,31,0,0,0,15,31,0,1
0.856872,tcp,-,FIN,10,6,534,268,17.505531,254,252,4490.752441,2091.327393,2,1,90.179,147.604406,5104.124593,245.520656,255,3936948415,4095478720,255,0.188253,0.118841,0.069412,53,45,0,0,4,1,2,1,1,3,0,0,0,1,5,0,0
0.505842,tcp,smtp,FIN,52,40,37372,3276,179.898081,31,29,579690.9375,50529.61328,18,8,9.910784,12.95659,897.257609,30.220205,255,2778696990,639135684,255,0.000657,0.000531,0.000126,719,82,0,0,1,0,3,1,1,1,0,0,0,2,1,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,7,7,4,7,0,0,0,7,13,0,1
1.324426,tcp,-,FIN,10,8,564,354,12.835749,254,252,3068.499023,1872.509277,2,1,145.122556,180.615578,9329.866846,264.693062,255,2696295964,2395893640,255,0.167312,0.060106,0.107206,56,44,0,0,1,1,2,1,1,1,0,0,0,4,4,0,5
0.781792,tcp,-,FIN,16,18,1540,1644,42.210717,31,29,14776.30859,15891.69531,4,4,52.098598,45.95741,3525.493877,109.042414,255,2329677911,2442773993,255,0.000639,0.000508,0.000131,96,91,0,0,6,0,5,3,1,3,0,0,0,5,9,0,0
0.018109,tcp,-,FIN,16,18,1540,1644,1822.298369,31,29,637914.875,686067.75,4,4,1.185133,1.036647,72.029232,2.208167,255,1004653360,1008675360,255,0.000613,0.00048,0.000133,96,91,0,0,6,0,5,3,1,3,0,0,0,5,5,0,0
40.776375,tcp,ftp,FIN,24,24,2166,1364,1.152628,254,252,407.294678,256.619171,7,10,1772.885916,1769.810375,249821.9871,7708.933,255,494814617,2552480615,255,0.125509,0.069206,0.056303,90,57,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,2
0.809496,tcp,-,FIN,10,8,564,354,21.000722,254,252,5020.407715,3063.634766,2,1,84.635556,106.45643,6044.532441,147.356188,255,4230795865,468622234,255,0.119034,0.064297,0.054737,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,5
0.475811,tcp,-,FIN,10,6,718,268,31.525122,254,252,10878.26856,3766.201172,2,1,52.811222,84.079602,2507.272675,113.466547,255,4287738528,1327292855,255,0.122498,0.05541,0.067088,72,45,0,0,8,1,1,2,1,4,0,0,0,2,4,0,0
2.128576,tcp,-,FIN,10,8,610,354,7.98656,254,252,2063.351318,1165.098145,2,1,231.373,289.54,14377.54287,538.493625,255,413683048,2062983479,255,0.212617,0.101795,0.110822,61,44,0,0,2,1,2,2,1,1,0,0,0,2,1,0,0
0.0087,tcp,-,FIN,34,36,2230,13500,7931.034371,31,29,1990804.625,12068965.0,7,11,0.269194,0.231914,16.348011,13.47136,255,2162731238,13414705,255,0.000746,0.000578,0.000168,66,375,0,0,7,0,3,1,1,2,0,0,0,4,5,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,1
1e-05,udp,-,INT,2,0,78,0,100000.0025,254,0,31200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,1,4,0,0,0,3,5,0,3
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0,1
7e-06,a/n,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,2
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,5
9e-06,leaf-2,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,1,1,7,0,0,0,3,5,0,2
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,7
4.325852,tcp,smtp,FIN,378,72,483116,4002,103.794584,62,252,891085.5,7299.371582,186,8,11.474408,60.242621,1318.36783,75.276195,255,1966109837,3375330258,255,0.114516,0.048024,0.066492,1278,56,0,0,1,1,4,1,1,1,0,0,0,1,1,0,2
2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,3
0.232316,tcp,http,FIN,10,6,806,268,64.567227,254,252,25000.42969,7713.631348,2,1,24.217889,43.243801,1247.635598,67.377461,255,2508653629,3680780399,255,0.066063,0.016094,0.049969,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2
2.875406,tcp,-,FIN,30,42,2302,34406,24.692165,31,29,6193.212402,93446.28125,5,15,99.139516,70.279151,7444.403099,6499.022394,255,806972311,987857147,255,0.073162,0.064239,0.008923,77,819,0,0,6,0,9,6,1,2,0,0,0,6,9,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,22,21,21,23,0,0,0,22,21,0,1
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,12,12,12,17,0,0,0,13,17,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,27,27,14,37,0,0,0,28,37,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,4
0.00089,udp,dns,CON,2,2,130,162,3370.786423,31,29,584269.625,728089.875,0,0,0.003,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,2,0,0
2.04908,tcp,smtp,FIN,28,22,5943,1958,23.913172,62,252,22374.91992,7296.933594,9,8,75.30926,96.420711,4828.313454,148.293,255,1285299602,374086178,255,0.040797,0.024236,0.016561,212,89,0,0,1,1,1,1,1,2,0,0,0,1,1,0,2
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,37,37,18,51,0,0,0,37,51,0,1
1.467967,tcp,http,FIN,10,8,818,1088,11.580642,62,252,4016.438965,5188.127441,2,2,162.990667,196.288281,9532.289334,365.195094,255,1819355554,2326931943,255,0.156027,0.093943,0.062084,82,136,1,142,2,1,1,1,1,2,0,0,1,1,2,0,0
9e-06,ipv6-no,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,2
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,23,23,23,39,0,0,0,24,39,0,1
0.578488,tcp,-,FIN,10,6,1468,268,25.929665,254,252,18282.14258,3097.730713,2,1,53.227333,102.307602,2688.609343,133.991,255,1948232041,1213005180,255,0.128625,0.066941,0.061684,147,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,6
0.508175,tcp,http,FIN,10,8,812,1064,33.453042,62,252,11507.84668,14656.36816,2,2,56.463889,64.813,2990.142334,104.529,255,2368062905,2879702684,255,0.142702,0.053761,0.088941,81,133,1,125,6,1,4,4,3,6,0,0,9,4,6,0,6
0.75002,tcp,-,FIN,10,8,534,354,22.666061,254,252,5130.529785,3306.578369,2,1,83.157778,93.045141,4451.276921,160.868047,255,664919901,4173472435,255,0.142545,0.098695,0.04385,53,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
1.747194,tcp,smtp,FIN,22,20,4428,1702,23.466197,62,252,19354.46094,7403.871582,8,8,83.140666,87.429156,4186.476413,100.588875,255,36605523,207479589,255,0.161362,0.086032,0.07533,201,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0,2
0.918559,tcp,-,FIN,16,10,916,556,27.216542,254,252,7481.283203,4363.355957,5,3,61.160467,95.202555,3061.722336,120.437227,255,2320780517,724340334,255,0.144958,0.061733,0.083225,57,56,0,0,7,1,1,1,1,5,0,0,0,1,5,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,1
1.108506,tcp,http,FIN,20,38,2582,40191,51.420562,62,252,17703.10742,282427.0,6,17,58.292844,28.553026,2841.245251,2253.759299,255,958570545,3956172063,255,0.102011,0.052036,0.049975,129,1058,1,109,1,1,6,1,1,1,0,0,1,1,1,0,2
0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,1,0,0,0,3,2,0,0
0.001077,udp,dns,CON,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,2,3,0,0
0.032919,tcp,-,FIN,72,74,4238,63516,4404.750944,31,29,1015826.688,15227194.0,7,30,0.459296,0.44311,26.461058,25.840055,255,3124692222,3120797092,255,0.00069,0.000563,0.000127,59,858,0,0,7,0,3,1,1,4,0,0,0,3,6,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,7,7,24,0,0,0,7,23,0,1
2.838932,tcp,pop3,FIN,26,64,1222,63172,31.349817,62,252,3311.104248,175234.9063,7,30,113.551523,43.740096,6166.70459,3738.317491,255,724680820,4013307900,255,0.151464,0.083303,0.068161,47,987,0,0,1,1,2,1,1,2,0,0,0,2,1,0,2
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,17,33,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
1.096117,tcp,http,FIN,12,18,1580,10168,26.457029,31,29,10575.51367,70094.70313,3,5,99.614091,64.44688,10237.32919,8243.047531,255,2829590061,2830591089,255,0.000663,0.000515,0.000148,132,565,1,3924,1,0,12,1,1,1,0,0,1,5,2,0,0
0.036086,udp,-,CON,4,4,520,304,193.981043,31,29,86460.125,50545.91797,0,0,6.673333,7.652333,9.423376,10.812134,0,0,0,0,0.0,0.0,0.0,130,76,0,0,2,0,3,1,1,3,0,0,0,2,5,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,33,33,16,37,0,0,0,33,37,0,1
9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,3,4,0,0,0,4,5,0,0
2.701282,tcp,-,FIN,82,446,3628,564522,195.092551,62,252,10614.21973,1668117.625,7,221,33.349161,6.054577,1745.330141,720.093553,255,222926921,3429760780,255,0.05351,0.006659,0.046851,44,1266,0,0,3,1,1,2,1,1,0,0,0,2,2,0,2
0.955965,tcp,-,FIN,10,6,534,268,15.690951,254,252,4025.251953,1874.545654,2,1,102.023,173.997594,5579.090656,286.885219,255,1091526221,3738218005,255,0.130807,0.085972,0.044835,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.675339,tcp,http,FIN,10,8,786,2374,25.172544,62,252,8386.899414,24615.78711,2,2,75.037667,85.35543,4293.62881,138.298453,255,2620316831,1784306344,255,0.15985,0.076801,0.083049,79,297,1,773,1,1,4,1,1,5,0,0,1,4,2,0,2
0.002786,tcp,ftp-data,FIN,6,8,320,1826,4666.188039,31,29,766690.5625,4588657.5,1,2,0.4944,0.321857,27.310683,0.526791,255,1079523291,1083286010,255,0.000637,0.00053,0.000107,53,228,0,0,3,0,8,1,1,4,0,0,0,7,3,0,0
0.453083,tcp,http,FIN,10,6,1084,268,33.106516,254,252,17233.04492,3955.125244,2,1,44.224556,79.5,2514.076153,102.241445,255,3034644881,71863547,255,0.109219,0.055574,0.053645,108,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,10,10,2,22,0,0,0,10,22,0,0
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,3,6,0,4
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0,1
9e-06,bna,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,4
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,6,4,4,4,0,0,0,5,7,0,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,4
16.24704,tcp,-,FIN,2978,446,4017119,19178,210.684534,254,252,1977355.125,9422.024414,1484,0,5.493996,36.657609,676.242903,43.591262,255,931216763,1194538935,255,0.058395,0.013588,0.044807,1349,43,0,0,3,1,1,1,1,1,0,0,0,1,1,0,2
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,23,1,0,2
2.608457,tcp,smtp,FIN,60,26,58306,1978,32.586313,62,252,175843.4219,5833.333496,27,8,44.20944,100.480719,3542.990761,133.049547,255,1375108142,2566640374,255,0.207685,0.096436,0.111249,972,76,0,0,1,1,1,1,1,1,0,0,0,2,1,0,2
2e-06,ipv6,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,4
4.959942,tcp,-,FIN,236,438,13558,548216,135.687074,31,29,21776.0625,882211.9375,21,197,21.104782,11.34894,7808.078511,5732.609098,255,1567375410,1620418240,255,0.000594,0.000452,0.000142,57,1252,0,0,6,0,1,1,1,4,0,0,0,2,8,0,0
4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,3
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,1
0.409362,udp,-,CON,4,4,568,312,17.09978,31,29,8325.150391,4572.969727,0,0,123.344336,114.992,174.42675,162.615469,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,5,1,1,2,0,0,0,4,9,0,0
0.259528,tcp,http,FIN,10,6,1250,268,57.797229,254,252,34678.33594,6904.842285,2,1,26.473444,48.780602,1379.35768,78.403953,255,569655246,3062833542,255,0.083999,0.015621,0.068378,125,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,2
0.160197,tcp,-,CON,6,2,998,86,43.696198,62,252,41548.83984,2147.355957,2,1,32.0394,0.007,1947.765376,0.0,255,3105693017,3302671596,255,0.135515,0.069448,0.066067,166,43,0,0,7,3,6,6,1,7,0,0,0,6,7,0,0
0.844227,tcp,http,FIN,10,10,836,1262,22.505795,62,252,7135.521484,10764.87695,2,2,105.422628,84.280664,5968.768139,122.067172,255,1898356617,842178416,255,0.14085,0.085696,0.055154,84,126,1,123,5,1,4,2,2,3,0,0,4,2,3,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,2,2,2,33,0,0,0,2,33,0,1
0.001111,udp,dns,CON,2,2,146,178,2700.270121,31,29,525652.5625,640864.125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,3,1,0,0
0.693374,tcp,-,FIN,14,10,774,556,33.171132,254,252,8295.667969,5780.430176,4,3,51.433153,70.911555,2767.680615,87.536719,255,798462812,602143760,255,0.091726,0.055168,0.036558,55,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
