id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
10888,0.314968,tcp,smtp,FIN,52,42,37178,3380,295.2681,31,29,926163.9375,83818.03906,18,8,6.16749,7.662927,627.319399,20.946525,255,1645384603,1646445856,255,0.000905,0.000775,0.00013,715,80,0,0,1,0,5,1,1,1,0,0,0,2,2,0
10889,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,18,18,18,19,0,0,0,18,19,0
10890,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,2,0,0,0,1,6,0
10891,1.017649,tcp,-,CON,6,2,978,86,6.878599,62,252,6406.923828,338.034027,2,1,203.5298,0.008,11303.76133,0.0,255,4074913296,1154956016,255,0.755076,0.451244,0.303832,163,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0
10892,1.132486,tcp,http,FIN,10,8,694,354,15.011223,254,252,4415.06543,2189.872559,2,1,112.543,148.447578,7586.001605,191.926578,255,325656331,3036191580,255,0.177483,0.09335,0.084133,69,44,1,0,2,1,2,1,1,2,0,0,1,13,2,0
10893,2.337353,tcp,smtp,FIN,24,20,6599,1806,18.396879,62,252,21648.41992,5873.310547,9,8,101.595305,116.563055,5250.460158,143.435344,255,1968575003,2575725322,255,0.241993,0.122654,0.119339,275,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10894,1e-05,wb-expak,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0
10895,1.077703,tcp,-,FIN,14,8,8854,354,19.485888,254,252,61033.51172,2301.190674,4,1,82.830618,139.667719,5684.765796,294.199437,255,3612909903,3919574967,255,0.161866,0.100018,0.061848,632,44,0,0,6,1,1,1,1,1,0,0,0,1,3,0
10896,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0
10897,0.572287,tcp,-,FIN,16,18,1272,2572,57.663373,31,29,16676.94727,33968.96875,4,4,38.129802,33.631176,2851.72092,77.700609,255,4214750264,2065455067,255,0.000676,0.000547,0.000129,80,143,0,0,8,0,3,1,1,2,0,0,0,7,2,0
10898,0.001073,udp,dns,CON,2,2,132,164,2795.899292,31,29,492078.2813,611370.0,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,7,2,1,7,0,0,0,16,1,0
10899,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
10900,0.743033,tcp,-,FIN,10,8,1506,354,22.879199,254,252,14599.62109,3337.671387,2,1,82.475222,91.284289,4632.86813,153.489,255,2414256844,1795273228,255,0.222178,0.104038,0.11814,151,44,0,0,6,1,2,2,2,3,0,0,0,3,3,0
10901,0.020825,tcp,ftp,FIN,52,54,2934,3742,5042.016691,31,29,1105594.25,1410996.375,11,15,0.4097,0.383547,27.451963,0.639933,255,428489151,429504234,255,0.000615,0.000493,0.000122,56,69,0,0,1,0,4,1,1,4,1,1,0,10,1,0
10902,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,16,16,31,0,0,0,16,31,0
10903,1.019745,tcp,-,FIN,10,8,2516,354,16.670835,254,252,17769.14844,2431.980469,2,1,108.255333,129.804141,6961.498749,183.960516,255,2478368435,1951657012,255,0.177403,0.111106,0.066297,252,44,0,0,3,1,2,2,2,3,0,0,0,3,3,0
10904,0.037756,tcp,-,FIN,84,86,4862,77276,4476.109791,31,29,1018116.313,16183494.0,7,36,0.45088,0.437659,23.218813,23.054927,255,4181175774,2054219462,255,0.000707,0.000548,0.000159,58,899,0,0,10,0,3,1,1,1,0,0,0,7,7,0
10905,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,36,0,0,0,13,36,0
10906,0.124336,udp,-,CON,4,4,568,320,56.299062,31,29,27409.59961,15442.02832,0,0,36.322332,23.984334,51.355516,33.909777,0,0,0,0,0.0,0.0,0.0,142,80,0,0,7,0,3,1,1,2,0,0,0,4,7,0
10907,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0
10908,0.51646,tcp,-,FIN,10,6,754,268,29.043876,254,252,10517.75586,3469.774902,2,1,55.224333,84.226398,2947.773003,132.010641,255,1729391898,1011263044,255,0.212742,0.095327,0.117415,75,45,0,0,3,1,1,1,1,1,0,0,0,1,3,0
10909,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0
10910,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,5,4,0
10911,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,13,13,8,21,0,0,0,13,21,0
10912,0.270313,tcp,http,FIN,10,8,828,1334,62.890058,62,252,22078.10938,34567.33594,2,2,30.034778,37.271,1511.305741,54.796176,255,1339443251,3464535888,255,0.056256,0.008674,0.047582,83,167,1,251,1,1,1,1,1,1,0,0,1,1,1,0
10913,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0
10914,25.400373,tcp,-,FIN,64,66,3806,51808,5.078665,31,29,1180.140137,16070.31445,7,26,409.678003,390.765354,79192.21494,77576.10224,255,2041934256,4187645226,255,0.000743,0.000607,0.000136,59,785,0,0,8,0,5,1,1,1,0,0,0,2,6,0
10915,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
10916,0.173176,udp,-,CON,4,4,520,304,40.421304,31,29,18016.35352,10532.63672,0,0,12.008667,48.355668,16.970092,68.382414,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,2,1,1,3,0,0,0,5,6,0
10917,5e-06,sun-nd,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,5,5,17,0,0,0,6,12,0
10918,0.743245,tcp,ftp-data,FIN,8,12,424,8824,25.563576,31,29,3993.299561,87066.85156,1,4,106.124286,67.522997,6486.106767,5158.404476,255,3532138645,2687196792,255,0.000612,0.000488,0.000124,53,735,0,0,4,0,5,1,1,5,0,0,0,1,7,0
10919,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0
10920,0.553799,tcp,smtp,FIN,54,42,37938,3380,171.542391,31,29,537899.125,47670.72656,19,8,10.442359,13.493342,874.104127,28.69999,255,105704087,2256303800,255,0.000711,0.000569,0.000142,703,80,0,0,1,0,4,1,1,1,0,0,0,1,2,0
10921,1.089072,tcp,-,FIN,12,8,4658,354,17.446046,254,252,31366.1543,2277.168213,3,1,95.082273,145.885422,6906.565418,215.195828,255,3799461154,2619185185,255,0.134666,0.067873,0.066793,388,44,0,0,8,1,1,1,1,3,0,0,0,4,3,0
10922,0.018041,tcp,-,FIN,16,18,1540,1644,1829.166921,31,29,640319.25,688653.625,4,4,1.1818,1.033412,71.728415,2.115273,255,1182464569,1187202013,255,0.00058,0.000469,0.000111,96,91,0,0,7,0,4,4,1,4,0,0,0,9,8,0
10923,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,18,18,18,31,0,0,0,18,31,0
10924,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,16,16,31,0,0,0,16,31,0
10925,0.232051,tcp,http,FIN,10,8,834,1292,73.259758,62,252,25890.85938,38991.42969,2,2,25.783444,31.41,1410.143649,55.100867,255,3877552754,3052151329,255,0.053781,0.00691,0.046871,83,162,1,229,1,1,1,1,1,1,0,0,1,1,1,0
10926,0.249831,tcp,http,FIN,10,10,842,3670,76.051409,62,252,24272.4082,105767.5,2,3,27.759,24.528667,1417.319603,1641.32086,255,1103683780,3451759363,255,0.05308,0.028349,0.024731,84,367,1,1380,3,1,1,1,1,1,0,0,1,1,1,0
10927,2e-05,udp,-,INT,2,0,168,0,50000.00126,254,0,33600000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10928,2.888513,ospf,-,INT,82,0,5248,0,28.042109,254,0,14357.55957,0.0,0,0,35.660656,0.0,38.80402,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10929,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,10,10,10,11,0,0,0,10,11,0
10930,0.859805,tcp,-,FIN,10,6,588,268,17.445816,254,252,4931.350586,2084.193604,2,1,91.579111,137.092797,4745.727114,198.097109,255,645903571,3086432176,255,0.27355,0.174335,0.099215,59,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0
10931,0.51447,tcp,http,FIN,10,6,622,268,29.15622,254,252,8707.991211,3483.196533,2,1,54.318444,87.561,2720.671101,128.433859,255,14021495,412521887,255,0.140404,0.07666,0.063744,62,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10932,0.024906,tcp,-,FIN,64,66,3806,51808,5179.4748,31,29,1203565.375,16389304.0,7,26,0.396742,0.379922,21.25958,20.992933,255,1817816480,1818131773,255,0.000718,0.000582,0.000136,59,785,0,0,3,0,2,1,1,1,0,0,0,3,8,0
10933,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,16,16,16,28,0,0,0,17,28,0
10934,0.046408,tcp,ftp-data,FIN,6,8,320,1932,280.124108,31,29,46026.54688,291501.4688,1,2,11.526,7.641,717.113548,16.759242,255,935212631,948977405,255,0.000744,0.000559,0.000185,53,242,0,0,3,0,5,1,1,7,0,0,0,8,3,0
10935,0.893387,tcp,ftp-data,FIN,8,8,364,852,16.790036,62,252,2856.544678,6680.195801,1,2,127.626714,117.42257,8843.423676,236.726438,255,1101016741,2816965770,255,0.11342,0.070781,0.042639,46,107,0,0,1,1,3,1,1,2,0,0,0,2,1,0
10936,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0
10937,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,19,18,18,41,0,0,0,19,38,0
10938,0.036438,tcp,-,FIN,30,42,2302,34406,1948.515315,31,29,488720.5625,7374060.0,5,15,1.245103,0.877317,71.017006,61.564011,255,3681715411,3685037113,255,0.000589,0.000465,0.000124,77,819,0,0,16,0,11,8,1,5,0,0,0,9,10,0
10939,1.570258,tcp,pop3,FIN,26,62,1226,61048,55.404907,62,252,6006.65625,306008.3125,7,29,62.805919,24.809705,3058.860664,1902.144851,255,3514846092,227759430,255,0.092883,0.056863,0.03602,47,985,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10940,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,9,9,9,27,0,0,0,9,27,0
10941,3e-06,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0
10942,0.00105,udp,dns,CON,2,2,130,162,2857.142959,31,29,495238.125,617142.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,2,1,0
10943,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0
10944,0.651122,tcp,-,FIN,10,8,564,354,26.108779,254,252,6241.53418,3808.810059,2,1,70.284222,91.91943,5544.003499,139.049813,255,3713869589,1335175105,255,0.051591,0.007676,0.043915,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10945,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,2,1,1,0,0,0,4,3,0
10946,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0
10947,9e-06,ipv6-no,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0
10948,44.029839,tcp,-,FIN,56,20,51769,880,1.70339,254,252,9238.280273,151.896988,22,1,800.103716,2308.91525,178228.0536,9319.466,255,1368447803,3710158165,255,0.244557,0.160447,0.08411,924,44,0,0,9,1,2,2,2,2,0,0,0,5,2,0
10949,0.330258,tcp,http,FIN,10,6,882,268,45.419034,254,252,19233.44727,5426.060547,2,1,35.955556,64.218602,2746.960382,120.412953,255,3295748378,1138612661,255,0.04081,0.009153,0.031657,88,45,1,0,1,1,23,1,1,1,0,0,1,1,1,0
10950,0.021974,tcp,-,FIN,48,50,2958,32642,4414.307976,31,29,1054701.0,11646492.0,7,18,0.470609,0.438245,26.577628,25.55975,255,4052103427,4074580853,255,0.000617,0.000496,0.000121,62,653,0,0,6,0,1,1,1,1,0,0,0,2,2,0
10951,1.748685,tcp,http,FIN,24,58,2542,72190,46.320521,62,252,11148.94922,324568.4688,6,27,76.029785,29.795912,4179.332818,2817.534975,255,146177761,405026009,255,0.120696,0.050186,0.07051,106,1245,1,109,1,1,1,1,1,1,0,0,1,1,1,0
10952,3e-06,ipcv,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0
10953,0.004028,tcp,http,FIN,8,10,1058,822,4220.456868,31,29,1839126.125,1469712.0,2,2,0.527286,0.386778,33.661211,0.726652,255,158081780,159087740,255,0.000689,0.000545,0.000144,132,82,1,82,1,0,2,1,1,2,0,0,1,13,2,0
10954,1.550729,tcp,-,FIN,14,14,1282,1308,17.411166,254,252,6144.207031,6268.019531,4,5,119.211921,113.594464,6235.509338,6073.786201,255,3771372782,1154675535,255,0.191245,0.073991,0.117254,92,93,0,0,4,1,1,2,1,1,0,0,0,2,2,0
10955,0.028689,tcp,smtp,FIN,52,40,37372,3276,3171.947353,31,29,10221060.0,890933.8125,18,8,0.555471,0.72359,34.145198,1.669731,255,13834585,2160197484,255,0.000584,0.000468,0.000116,719,82,0,0,2,0,3,1,1,1,0,0,0,2,1,0
10956,0.015821,tcp,-,FIN,44,46,2766,27770,5625.43435,31,29,1367296.625,13737184.0,7,16,0.360349,0.347636,20.624089,19.645584,255,152563738,2302420268,255,0.000627,0.000517,0.00011,63,604,0,0,4,0,3,1,1,4,0,0,0,4,5,0
10957,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,15,15,15,33,0,0,0,15,33,0
10958,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,21,21,11,21,0,0,0,21,21,0
10959,3e-06,prm,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
10960,0.509013,tcp,http,FIN,22,8,20452,354,56.973005,254,252,306836.9688,4872.174316,8,1,24.238714,57.412855,1757.923481,83.385555,255,2829098642,2463103133,255,0.123767,0.084051,0.039716,930,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10961,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0
10962,3.373236,tcp,-,FIN,254,46,330548,1988,88.638923,62,252,780845.5,4612.78125,124,1,13.385858,73.358797,1608.627354,86.003039,255,2477294075,1927001713,255,0.121411,0.071311,0.0501,1301,43,1,0,2,1,1,1,1,1,0,0,1,2,1,0
10963,5e-06,any,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0
10964,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,3,1,1,6,0,0,0,3,6,0
10965,0.001058,udp,dns,CON,2,2,130,162,2835.538689,31,29,491493.375,612476.375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,1,1,1,0,0,0,2,3,0
10966,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0
10967,0.04992,tcp,-,FIN,90,92,5174,83812,3625.801272,31,29,820032.0625,13285417.0,7,39,0.569793,0.542714,30.409228,30.274895,255,1296281031,3446128883,255,0.000647,0.000524,0.000123,57,911,0,0,5,0,4,1,1,2,0,0,0,4,3,0
10968,2e-06,nsfnet-igp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,4,4,4,17,0,0,0,4,12,0
10969,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0
10970,0.633308,tcp,ftp-data,FIN,14,6,8928,320,30.0012,31,29,104732.6094,3372.766602,4,1,48.716,126.522203,3928.387482,156.530547,255,2477215213,3290141379,255,0.000662,0.000567,9.5e-05,638,53,0,0,8,0,4,1,1,3,0,0,0,5,2,0
10971,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,13,13,13,21,0,0,0,13,21,0
10972,0.001117,udp,dns,CON,2,2,146,178,2685.765426,31,29,522829.0,637421.6875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,1,0
10973,12.029066,tcp,-,REQ,6,0,270,0,0.41566,254,0,149.637558,0.0,5,0,2405.81325,0.0,4253.484,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,35,6,14,2,2,35,0,0,0,14,35,0
10974,2.294834,tcp,smtp,FIN,22,22,4378,1846,18.73774,62,252,14568.375,6145.978516,8,8,109.27781,105.786711,6831.548065,155.603922,255,2568602784,590162853,255,0.080043,0.041871,0.038172,199,84,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10975,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.668,0.0,10.954512,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
10976,0.752484,tcp,-,FIN,12,8,1058,728,25.249706,254,252,10312.51172,6772.236816,3,2,68.407636,95.683711,3460.079894,149.293875,255,2916260848,785050076,255,0.168948,0.082032,0.086916,88,91,0,0,3,1,1,1,1,3,0,0,0,1,3,0
10977,2.279225,tcp,-,FIN,30,92,1514,102262,53.088218,62,252,5138.588379,355036.4688,6,44,78.593966,23.68344,3823.000662,2219.930846,255,323254810,1385202522,255,0.151834,0.070614,0.08122,50,1112,0,0,2,1,2,1,1,1,0,0,0,1,4,0
10978,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
10979,0.844517,tcp,-,FIN,12,8,1076,748,22.498067,254,252,9349.722656,6204.72998,3,2,73.917727,106.69557,4198.016728,174.525703,255,2850119499,1177256148,255,0.122614,0.097638,0.024976,90,94,0,0,4,1,1,1,1,1,0,0,0,3,1,0
10980,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,2,0,0,0,2,2,0
10981,6e-06,wsn,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,3,2,2,3,0,0,0,3,12,0
10982,0.891843,tcp,http,FIN,10,10,790,1250,21.304198,62,252,6377.804199,10091.46191,2,2,99.093667,88.935109,5501.757142,171.361922,255,324627616,337845267,255,0.145062,0.090716,0.054346,79,125,1,180,2,1,1,1,1,1,0,0,1,2,1,0
10983,0.001725,udp,-,CON,4,4,520,304,4057.971061,31,29,1808695.625,1057391.375,0,0,0.451333,0.211667,0.631211,0.292985,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,5,1,1,5,0,0,0,5,6,0
10984,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,7,7,3,7,0,0,0,7,12,0
10985,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,12,12,12,29,0,0,0,12,29,0
10986,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,12,12,12,15,0,0,0,13,15,0
10987,9e-06,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
10988,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,13,13,6,32,0,0,0,13,32,0
10989,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
10990,0.315336,tcp,http,FIN,10,14,802,9548,72.938075,62,252,18316.9707,224928.3438,2,4,35.037333,22.755154,1754.508934,1835.129226,255,3240738427,3288013717,255,0.06632,0.018863,0.047457,80,682,1,0,1,1,1,1,1,1,0,0,1,2,1,0
10991,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0
10992,31.300133,tcp,-,FIN,20,12,1068,536,0.990411,254,252,259.423828,125.750267,4,1,1647.369316,2838.4665,220094.3006,8735.675,255,1033442102,1330226172,255,0.138561,0.076991,0.06157,53,45,0,0,7,1,4,3,3,15,0,0,0,4,7,0
10993,1.013067,tcp,-,FIN,14,18,1684,10168,30.600148,31,29,12350.61426,75840.98438,3,5,77.899923,59.551706,8761.827558,7675.424494,255,889301011,3039817553,255,0.000844,0.000684,0.00016,120,565,0,0,7,0,3,1,1,1,0,0,0,1,11,0
10994,0.315215,tcp,-,FIN,16,18,1540,1644,104.690452,31,29,36648.00391,39414.36719,4,4,20.991533,18.509412,1151.56875,35.368172,255,2302690935,2334201535,255,0.000668,0.000546,0.000122,96,91,0,0,17,0,10,6,1,9,0,0,0,9,9,0
10995,0.600129,tcp,ftp,FIN,12,8,3600,384,31.659859,254,252,43990.54297,4479.037109,3,2,52.094819,78.18843,3693.785478,124.528398,255,3375292458,2718465976,255,0.103578,0.052804,0.050774,300,48,0,0,1,1,1,1,1,1,0,0,0,3,1,0
10996,0.63043,tcp,-,FIN,20,8,17286,354,42.827912,254,252,208391.1094,3933.822998,7,1,30.547895,84.698859,2471.571478,123.393039,255,1127659624,1274914727,255,0.121538,0.037529,0.084009,864,44,0,0,2,1,1,1,1,2,0,0,0,8,2,0
