id,label
10774,0
10775,2
10776,6
10777,1
10778,1
10779,0
10780,1
10781,7
10782,0
10783,1
10784,7
10785,0
10786,0
10787,1
10788,0
10789,7
10790,6
10791,0
10792,3
10793,0
10794,0
10795,6
10796,2
10797,0
10798,4
10799,3
10800,2
10801,0
10802,2
10803,3
10804,0
10805,3
10806,0
10807,5
10808,3
10809,4
10810,0
10811,1
10812,0
10813,7
10814,0
10815,0
10816,3
10817,3
10818,0
10819,2
10820,5
10821,3
10822,6
10823,4
10824,0
10825,2
10826,0
10827,0
10828,5
10829,1
10830,0
10831,1
10832,4
10833,0
10834,3
10835,1
10836,0
10837,3
10838,3
10839,4
10840,0
10841,0
10842,0
10843,7
10844,1
10845,4
10846,1
10847,1
10848,0
10849,0
10850,6
10851,0
10852,5
10853,0
10854,3
10855,0
10856,0
10857,0
10858,5
10859,0
10860,0
10861,6
10862,1
10863,3
10864,0
10865,5
10866,5
10867,0
10868,6
10869,2
10870,0
10871,6
10872,4
10873,0
10874,1
10875,0
10876,2
10877,0
10878,0
10879,1
10880,6
10881,0
10882,3
10883,0
10884,1
10885,5
10886,1
10887,1
10888,0
10889,1
10890,0
10891,0
10892,3
10893,2
10894,7
10895,3
10896,1
10897,0
10898,0
10899,0
10900,3
10901,0
10902,1
10903,0
10904,0
10905,3
10906,0
10907,1
10908,8
10909,5
10910,6
10911,1
10912,2
10913,1
10914,0
10915,5
10916,0
10917,7
10918,0
10919,7
10920,0
10921,3
10922,0
10923,1
10924,1
10925,4
10926,2
10927,5
10928,6
10929,1
10930,3
10931,2
10932,0
10933,1
10934,0
10935,2
10936,1
10937,1
10938,0
10939,2
10940,1
10941,6
10942,0
10943,1
10944,5
10945,0
10946,7
10947,6
10948,3
10949,2
10950,0
10951,2
10952,6
10953,0
10954,3
10955,0
10956,0
10957,1
10958,1
10959,4
10960,2
10961,1
10962,4
10963,7
10964,0
10965,0
10966,7
10967,0
10968,6
10969,1
10970,0
10971,1
10972,0
10973,0
10974,2
10975,0
10976,3
10977,2
10978,6
10979,3
10980,3
10981,6
10982,4
10983,0
10984,1
10985,1
10986,1
10987,3
10988,1
10989,1
10990,2
10991,6
10992,3
10993,0
10994,0
10995,2
10996,3
10997,0
10998,2
10999,5
11000,1
11001,0
11002,3
11003,2
11004,5
11005,7
11006,6
11007,1
11008,1
11009,0
11010,1
11011,5
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,3
11019,1
11020,1
11021,0
11022,1
11023,7
11024,1
11025,5
11026,0
11027,0
11028,4
11029,7
11030,2
11031,1
11032,3
11033,0
11034,1
11035,3
11036,1
11037,1
11038,7
11039,1
11040,7
11041,3
11042,3
11043,6
11044,1
11045,0
11046,0
11047,0
11048,3
11049,0
11050,3
11051,2
11052,3
11053,5
11054,1
11055,1
11056,8
11057,0
11058,6
11059,1
11060,0
11061,3
11062,0
11063,1
11064,1
11065,1
11066,3
11067,6
11068,6
11069,5
11070,2
11071,2
11072,1
11073,1
11074,0
11075,0
11076,7
11077,1
11078,7
11079,0
11080,7
11081,1
11082,5
11083,0
11084,8
11085,5
11086,1
11087,0
11088,0
11089,0
11090,1
11091,5
11092,5
11093,3
11094,0
11095,1
11096,1
11097,0
11098,2
11099,1
11100,1
11101,2
11102,0
11103,3
11104,0
11105,1
11106,1
11107,0
11108,0
11109,1
11110,5
11111,0
11112,0
11113,0
11114,1
11115,2
11116,5
11117,4
11118,6
11119,2
11120,0
11121,1
11122,3
11123,0
11124,1
11125,0
11126,1
11127,1
11128,2
11129,1
11130,1
11131,5
11132,0
11133,6
11134,0
11135,1
11136,0
11137,2
11138,1
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,7
11147,0
11148,5
11149,0
11150,0
11151,0
11152,1
11153,3
11154,0
11155,0
11156,1
11157,2
11158,3
11159,1
11160,0
11161,2
11162,2
11163,1
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,3
11172,2
11173,0
11174,8
11175,4
11176,0
11177,2
11178,0
11179,6
11180,2
11181,3
11182,1
11183,2
11184,0
11185,0
11186,2
11187,7
11188,0
11189,0
11190,0
11191,0
11192,0
11193,4
11194,7
11195,0
11196,0
11197,1
11198,0
11199,0
11200,0
11201,0
11202,0
11203,2
11204,2
11205,1
11206,3
11207,1
11208,0
11209,0
11210,5
11211,7
11212,0
11213,0
11214,0
11215,0
11216,0
11217,7
11218,0
11219,0
11220,1
11221,0
11222,2
11223,3
11224,1
11225,1
11226,1
11227,1
11228,6
11229,0
11230,1
11231,0
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,0
11239,1
11240,1
11241,3
11242,3
11243,0
11244,4
11245,5
11246,0
11247,0
11248,3
11249,1
11250,3
11251,0
11252,3
11253,0
11254,1
11255,0
11256,2
11257,1
11258,1
11259,1
11260,5
11261,1
11262,0
11263,7
11264,7
11265,3
11266,0
11267,1
11268,3
11269,2
11270,6
11271,1
11272,2
11273,1
11274,0
11275,3
11276,2
11277,5
11278,1
11279,0
11280,1
11281,6
11282,1
11283,2
11284,0
11285,0
11286,1
11287,0
11288,0
11289,1
11290,1
11291,1
11292,0
11293,5
11294,4
11295,1
11296,1
11297,3
11298,0
11299,2
11300,1
11301,2
11302,3
11303,1
11304,2
11305,3
11306,1
11307,0
11308,3
11309,1
11310,1
11311,1
11312,1
11313,6
11314,2
11315,7
11316,1
11317,0
11318,1
11319,3
11320,4
11321,5
11322,3
11323,3
11324,3
11325,2
11326,1
11327,1
11328,2
11329,2
11330,0
11331,2
11332,0
11333,0
11334,7
11335,2
11336,1
11337,0
11338,0
11339,0
11340,1
11341,0
11342,0
11343,0
11344,0
11345,0
11346,0
11347,2
11348,7
11349,0
11350,1
11351,0
11352,2
11353,0
11354,1
11355,6
11356,1
11357,1
11358,1
11359,0
11360,0
11361,2
11362,1
11363,2
11364,2
11365,5
11366,2
11367,1
11368,1
11369,0
11370,6
11371,1
11372,4
11373,1
11374,1
11375,0
11376,7
11377,2
11378,3
11379,1
11380,0
11381,6
11382,0
11383,3
11384,6
11385,0
11386,1
11387,2
11388,0
11389,6
11390,0
11391,0
11392,0
11393,0
11394,7
11395,3
11396,0
11397,8
11398,6
11399,3
11400,1
11401,1
11402,2
11403,1
11404,1
11405,1
11406,5
11407,2
11408,0
11409,0
11410,1
11411,1
11412,1
11413,0
11414,1
11415,0
11416,6
11417,6
11418,4
11419,1
11420,1
11421,5
11422,7
11423,0
11424,0
11425,3
11426,6
11427,1
11428,5
11429,0
11430,7
11431,0
11432,1
11433,7
11434,0
11435,1
11436,2
11437,1
11438,3
11439,6
11440,0
11441,0
11442,3
11443,7
11444,0
11445,1
11446,6
11447,2
11448,5
11449,1
11450,5
11451,0
11452,0
11453,1
11454,1
11455,0
11456,0
11457,0
11458,0
11459,0
11460,1
11461,5
11462,4
11463,0
11464,2
11465,2
11466,0
11467,0
11468,4
11469,7
11470,1
11471,7
11472,3
11473,6
11474,3
11475,1
11476,2
11477,0
11478,0
11479,2
11480,3
11481,5
11482,1
11483,3
11484,1
11485,5
11486,3
11487,0
11488,6
11489,7
11490,1
11491,0
11492,3
11493,1
11494,5
11495,6
11496,1
11497,2
11498,6
11499,2
11500,1
11501,0
11502,1
11503,1
11504,0
11505,2
11506,6
11507,4
11508,8
11509,0
11510,6
11511,0
11512,0
11513,0
11514,1
11515,1
11516,7
11517,7
11518,0
11519,1
11520,0
11521,0
11522,2
11523,5
11524,3
11525,2
11526,2
11527,0
11528,1
11529,0
11530,1
11531,1
11532,6
11533,0
11534,4
11535,5
11536,0
11537,1
11538,2
11539,7
11540,2
11541,1
11542,6
11543,1
11544,0
11545,0
11546,0
11547,3
11548,0
11549,2
11550,3
11551,2
11552,3
11553,6
11554,0
11555,1
11556,0
11557,5
11558,1
11559,0
11560,0
11561,2
11562,1
11563,3
11564,0
11565,1
11566,6
11567,6
11568,7
11569,3
11570,7
11571,0
11572,0
11573,5
11574,3
11575,3
11576,7
11577,2
11578,5
11579,0
11580,4
11581,4
11582,1
11583,5
11584,1
11585,3
11586,3
11587,5
11588,9
11589,3
11590,6
11591,1
11592,0
11593,0
11594,6
11595,3
11596,0
11597,2
11598,1
11599,7
11600,2
11601,0
11602,1
11603,1
11604,0
11605,0
11606,3
11607,0
11608,4
11609,3
11610,5
11611,0
11612,0
11613,3
11614,0
11615,8
11616,1
11617,6
11618,0
11619,0
11620,6
11621,2
11622,0
11623,3
11624,1
11625,0
11626,1
11627,2
11628,1
11629,0
11630,0
11631,0
11632,0
11633,5
11634,7
11635,0
11636,0
11637,1
11638,0
11639,0
11640,4
11641,0
11642,0
11643,1
11644,3
11645,3
11646,2
11647,2
11648,1
11649,6
11650,6
11651,0
11652,5
11653,1
11654,3
11655,6
11656,3
11657,2
11658,2
11659,3
11660,0
11661,0
11662,6
11663,1
11664,3
11665,0
11666,0
11667,0
11668,3
11669,0
11670,7
11671,5
11672,4
11673,3
11674,5
11675,3
11676,1
11677,2
11678,3
11679,6
11680,7
11681,0
11682,1
11683,0
11684,0
11685,1
11686,0
11687,4
11688,3
11689,1
11690,0
11691,7
11692,0
11693,2
11694,0
11695,3
11696,0
11697,3
11698,0
11699,3
11700,1
11701,0
11702,1
11703,4
11704,2
11705,4
11706,2
11707,1
11708,5
11709,1
11710,6
11711,0
11712,3
11713,0
11714,7
11715,0
11716,0
11717,0
11718,4
11719,0
11720,1
11721,2
11722,0
11723,0
11724,0
11725,1
11726,3
11727,4
11728,0
11729,0
11730,7
11731,6
11732,1
11733,0
11734,5
11735,2
11736,0
11737,6
11738,3
11739,2
11740,7
11741,1
11742,6
11743,7
11744,0
11745,3
11746,0
11747,1
11748,0
11749,2
11750,5
11751,7
11752,5
11753,1
11754,3
11755,0
11756,1
11757,1
11758,5
11759,1
11760,1
11761,2
11762,1
11763,1
11764,1
11765,1
11766,0
11767,0
11768,3
11769,0
11770,5
11771,1
11772,1
11773,2
11774,0
11775,1
11776,5
11777,3
11778,5
11779,3
11780,1
11781,6
11782,4
11783,1
11784,0
11785,4
11786,6
11787,2
11788,1
11789,2
11790,7
11791,0
11792,0
11793,1
11794,5
11795,6
11796,3
11797,3
11798,2
11799,3
11800,2
11801,2
11802,3
11803,6
11804,0
11805,3
11806,0
11807,2
11808,2
11809,0
11810,7
11811,1
11812,6
11813,6
11814,3
11815,3
11816,2
11817,0
11818,1
11819,1
11820,0
11821,3
11822,2
11823,2
11824,1
11825,0
11826,2
11827,0
11828,6
11829,1
11830,2
11831,5
11832,0
11833,0
11834,5
11835,0
11836,3
11837,0
11838,3
11839,1
11840,0
11841,0
11842,6
11843,0
11844,0
11845,1
11846,1
11847,0
11848,6
11849,3
11850,0
11851,2
11852,3
11853,0
11854,3
11855,3
11856,1
11857,6
11858,1
11859,1
11860,0
11861,2
11862,1
11863,1
11864,6
11865,2
11866,2
11867,7
11868,8
11869,4
11870,6
11871,0
11872,1
11873,2
11874,3
11875,3
11876,5
11877,3
11878,0
11879,7
11880,7
11881,0
11882,0
11883,7
11884,0
11885,1
11886,3
11887,1
11888,0
11889,1
11890,0
11891,0
11892,1
11893,1
11894,2
11895,7
11896,3
11897,3
11898,0
11899,6
11900,2
11901,0
11902,5
11903,0
11904,3
11905,0
11906,0
11907,5
11908,0
11909,0
11910,1
11911,7
11912,1
11913,0
11914,0
11915,1
11916,3
11917,6
11918,2
11919,6
11920,1
11921,7
11922,3
11923,1
11924,3
11925,1
11926,1
11927,1
11928,7
11929,0
11930,6
11931,0
11932,3
11933,1
11934,3
11935,1
11936,0
11937,4
11938,0
11939,3
11940,0
11941,2
11942,7
11943,1
11944,1
11945,0
11946,0
11947,1
11948,2
11949,2
11950,0
11951,3
11952,1
11953,1
11954,0
11955,5
11956,0
11957,6
11958,1
11959,0
11960,3
11961,6
11962,1
11963,0
11964,7
11965,2
11966,0
11967,0
11968,3
11969,6
11970,0
11971,3
11972,2
11973,2
11974,6
11975,1
11976,0
11977,2
11978,4
11979,2
11980,1
11981,1
11982,1
11983,0
11984,1
11985,6
11986,0
11987,2
11988,7
11989,5
11990,3
11991,0
11992,2
11993,1
11994,0
11995,2
11996,3
11997,2
11998,1
11999,1
12000,0
12001,0
12002,3
12003,0
12004,1
12005,0
12006,2
12007,1
12008,0
12009,1
12010,1
12011,2
12012,7
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,3
12020,1
12021,1
12022,0
12023,1
12024,3
12025,6
12026,6
12027,1
12028,2
12029,7
12030,1
12031,0
12032,0
12033,1
12034,2
12035,2
12036,0
12037,4
12038,1
12039,0
12040,2
12041,3
12042,7
12043,1
12044,1
12045,0
12046,3
12047,1
12048,1
12049,6
12050,6
12051,1
12052,4
12053,0
12054,5
12055,6
12056,6
12057,7
12058,3
12059,2
12060,0
12061,6
12062,1
12063,0
12064,3
12065,0
12066,2
12067,2
12068,0
12069,6
12070,0
12071,6
12072,4
12073,1
12074,6
12075,0
12076,0
12077,3
12078,2
12079,0
12080,3
12081,4
12082,3
12083,3
12084,6
12085,0
12086,0
12087,0
12088,4
12089,0
12090,3
12091,0
12092,0
12093,7
12094,1
12095,1
12096,3
12097,0
12098,5
12099,3
12100,0
12101,0
12102,2
12103,8
12104,3
12105,6
12106,0
12107,1
12108,5
12109,0
12110,1
12111,3
12112,3
12113,0
12114,2
12115,0
12116,1
12117,1
12118,3
12119,3
12120,3
12121,3
12122,0
12123,2
12124,3
12125,2
12126,1
12127,8
12128,5
12129,1
12130,1
12131,0
12132,1
12133,0
12134,2
12135,2
12136,1
12137,3
12138,3
12139,0
12140,0
12141,3
12142,6
12143,6
12144,1
12145,2
12146,0
12147,4
12148,2
12149,2
12150,1
12151,2
12152,6
12153,7
12154,2
12155,0
12156,0
12157,0
12158,3
12159,3
12160,1
12161,4
12162,0
12163,3
12164,0
12165,2
12166,1
12167,0
12168,6
12169,7
12170,2
12171,1
12172,0
12173,2
12174,2
12175,4
12176,5
12177,6
12178,0
12179,3
12180,5
12181,0
12182,3
12183,3
12184,6
12185,3
12186,0
12187,6
12188,0
12189,2
12190,0
12191,0
12192,3
12193,7
12194,2
12195,0
12196,5
12197,3
12198,1
12199,3
12200,0
12201,0
12202,2
12203,1
12204,1
12205,3
12206,7
12207,3
12208,1
12209,7
12210,7
12211,1
12212,0
12213,2
12214,2
12215,4
12216,0
12217,1
12218,0
12219,6
12220,0
12221,1
12222,0
12223,1
12224,0
12225,1
12226,0
12227,4
12228,6
12229,1
12230,0
12231,0
12232,1
12233,7
12234,2
12235,5
12236,0
12237,0
12238,0
12239,2
12240,3
12241,3
12242,2
12243,0
12244,2
12245,0
12246,1
12247,1
12248,3
12249,3
12250,1
12251,2
12252,2
12253,0
12254,2
12255,2
12256,4
12257,6
12258,1
12259,8
12260,2
12261,3
12262,3
12263,3
12264,0
12265,3
12266,0
12267,0
12268,2
12269,0
12270,3
12271,7
12272,1
12273,3
12274,2
12275,3
12276,1
12277,0
12278,3
12279,3
12280,1
12281,1
12282,0
12283,0
12284,1
12285,7
12286,3
12287,1
12288,0
12289,7
12290,0
12291,0
12292,3
12293,0
12294,2
12295,3
12296,3
12297,1
12298,1
12299,7
12300,3
12301,3
12302,0
12303,0
12304,0
12305,1
12306,0
12307,7
12308,1
12309,3
12310,0
12311,6
12312,0
12313,0
12314,0
12315,0
12316,6
12317,2
12318,4
12319,3
12320,4
12321,1
12322,1
12323,1
12324,7
12325,1
12326,3
12327,5
12328,2
12329,5
12330,0
12331,0
12332,1
12333,7
12334,2
12335,0
12336,0
12337,0
12338,0
12339,1
12340,6
12341,6
12342,0
12343,0
12344,7
12345,0
12346,0
12347,3
12348,0
12349,1
12350,0
12351,5
12352,7
12353,4
12354,1
12355,1
12356,0
12357,0
12358,2
12359,1
12360,3
12361,3
12362,7
12363,1
12364,6
12365,7
12366,1
12367,6
12368,1
12369,0
12370,1
12371,7
12372,0
12373,1
12374,0
12375,1
12376,0
12377,0
12378,1
12379,7
12380,0
12381,1
12382,0
12383,1
12384,3
12385,0
12386,2
12387,1
12388,2
12389,5
12390,5
12391,1
12392,1
12393,5
12394,1
12395,0
12396,1
12397,2
12398,3
12399,1
12400,0
12401,6
12402,0
12403,0
12404,0
12405,1
12406,1
12407,1
12408,0
12409,1
12410,1
12411,4
12412,0
12413,0
12414,0
12415,1
12416,3
12417,0
12418,0
12419,3
12420,3
12421,5
12422,1
12423,2
12424,0
12425,0
12426,0
12427,3
12428,1
12429,1
12430,2
12431,6
12432,1
12433,1
12434,5
12435,7
12436,1
12437,1
12438,0
12439,1
12440,3
12441,0
12442,0
12443,0
12444,0
12445,0
12446,3
12447,7
12448,1
12449,0
12450,0
12451,1
12452,2
12453,3
12454,0
12455,2
12456,6
12457,5
12458,0
12459,1
12460,5
12461,3
12462,0
12463,3
12464,0
12465,2
12466,2
12467,7
12468,0
12469,0
12470,2
12471,1
12472,6
12473,0
12474,1
12475,6
12476,0
12477,1
12478,5
12479,1
12480,3
12481,2
12482,0
12483,5
12484,1
12485,0
12486,0
12487,0
12488,2
12489,2
12490,1
12491,0
12492,0
12493,2
12494,0
12495,0
12496,0
12497,3
12498,2
12499,0
12500,2
12501,0
12502,6
12503,6
12504,0
12505,1
12506,0
12507,6
12508,1
12509,7
12510,5
12511,1
12512,6
12513,0
12514,3
12515,0
12516,1
12517,1
12518,6
12519,1
12520,0
12521,0
12522,2
12523,1
12524,1
12525,0
12526,0
12527,1
12528,1
12529,2
12530,0
12531,0
12532,0
12533,2
12534,3
12535,0
12536,1
12537,5
12538,1
12539,1
12540,1
12541,0
12542,7
12543,0
12544,0
12545,0
12546,1
12547,2
12548,6
12549,1
12550,1
12551,0
12552,1
12553,4
12554,0
12555,1
12556,6
12557,3
12558,1
12559,1
12560,0
12561,1
12562,0
12563,3
12564,0
12565,7
12566,3
12567,0
12568,1
12569,0
12570,1
12571,6
12572,3
12573,1
12574,3
12575,0
12576,6
12577,0
12578,0
12579,1
12580,6
12581,2
12582,1
12583,2
12584,1
12585,1
12586,0
12587,4
12588,1
12589,5
12590,3
12591,0
12592,0
12593,1
12594,0
12595,1
12596,1
12597,0
12598,3
12599,4
12600,1
12601,5
12602,1
12603,1
12604,1
12605,1
12606,3
12607,1
12608,6
12609,6
12610,0
12611,1
12612,1
12613,3
12614,1
12615,3
12616,3
12617,6
12618,0
12619,0
12620,2
12621,6
12622,1
12623,1
12624,1
12625,1
12626,1
12627,6
12628,0
12629,5
12630,4
12631,7
12632,0
12633,1
12634,3
12635,0
12636,0
12637,1
12638,0
12639,8
12640,0
12641,0
12642,3
12643,1
12644,7
12645,3
12646,7
12647,0
12648,3
12649,0
12650,6
12651,1
12652,0
12653,3
12654,1
12655,0
12656,0
12657,0
12658,0
12659,6
12660,0
12661,3
12662,0
12663,1
12664,1
12665,1
12666,3
12667,2
12668,1
12669,1
12670,0
12671,0
12672,5
12673,0
12674,2
12675,3
12676,3
12677,2
12678,1
12679,1
12680,3
12681,1
12682,2
12683,1
12684,0
12685,1
12686,0
12687,0
12688,1
12689,5
12690,4
12691,0
12692,1
12693,3
12694,6
12695,7
12696,1
12697,0
12698,0
12699,5
12700,0
12701,1
12702,5
12703,1
12704,4
12705,3
12706,1
12707,2
12708,4
12709,3
12710,1
12711,1
12712,1
12713,0
12714,0
12715,1
12716,4
12717,0
12718,0
12719,3
12720,2
12721,0
12722,6
12723,6
12724,1
12725,0
12726,1
12727,2
12728,0
12729,3
12730,4
12731,0
12732,1
12733,6
12734,0
12735,2
12736,0
12737,6
12738,0
12739,0
12740,0
12741,4
12742,1
12743,0
12744,1
12745,7
12746,0
12747,0
12748,2
12749,6
12750,1
12751,5
12752,1
12753,2
12754,0
12755,3
12756,2
12757,0
12758,0
12759,5
12760,1
12761,5
12762,1
12763,4
12764,0
12765,1
12766,0
12767,0
12768,2
12769,2
12770,3
12771,3
12772,0
12773,0
12774,3
12775,2
12776,0
12777,1
12778,0
12779,0
12780,0
12781,0
12782,3
12783,3
12784,0
12785,1
12786,1
12787,1
12788,0
12789,0
12790,2
12791,2
12792,0
12793,2
12794,7
12795,1
12796,0
12797,7
12798,1
12799,0
12800,5
12801,0
12802,1
12803,3
12804,0
12805,0
12806,0
12807,3
12808,7
12809,6
12810,0
12811,0
12812,4
12813,6
12814,0
12815,0
12816,1
12817,0
12818,3
12819,0
12820,0
12821,3
12822,0
12823,0
12824,2
12825,1
12826,1
12827,1
12828,7
12829,1
12830,1
12831,3
12832,1
12833,7
12834,0
12835,0
12836,5
12837,1
12838,0
12839,0
12840,1
12841,0
12842,5
12843,1
12844,3
12845,0
12846,0
12847,3
12848,3
12849,0
12850,2
12851,0
12852,1
12853,0
12854,6
12855,6
12856,3
12857,0
12858,2
12859,0
12860,6
12861,7
12862,1
12863,7
12864,1
12865,0
12866,2
12867,0
12868,6
12869,4
12870,0
12871,7
12872,4
12873,7
12874,2
12875,3
12876,1
12877,4
12878,0
12879,0
12880,1
12881,3
12882,3
12883,1
12884,3
12885,0
12886,0
12887,0
12888,0
12889,7
12890,0
12891,0
12892,1
12893,0
12894,1
12895,0
12896,0
12897,1
12898,1
12899,2
12900,5
12901,5
12902,0
12903,0
12904,0
12905,0
12906,3
12907,1
12908,8
12909,0
12910,0
12911,0
12912,1
12913,3
12914,4
12915,1
12916,0
12917,0
12918,0
12919,0
12920,1
12921,6
12922,5
12923,0
12924,1
12925,6
12926,5
12927,5
12928,7
12929,0
12930,6
12931,5
12932,0
12933,1
12934,7
12935,0
12936,0
12937,3
12938,1
12939,8
12940,5
12941,3
12942,0
12943,1
12944,1
12945,1
12946,6
12947,1
12948,7
12949,1
12950,0
12951,6
12952,0
12953,2
12954,2
12955,3
12956,0
12957,0
12958,4
12959,1
12960,1
12961,0
12962,1
12963,6
12964,6
12965,0
12966,7
12967,3
12968,1
12969,0
12970,5
12971,2
12972,2
12973,6
12974,1
12975,2
12976,0
12977,3
12978,1
12979,1
12980,0
12981,0
12982,2
12983,7
12984,1
12985,3
12986,1
12987,2
12988,0
12989,1
12990,6
12991,0
12992,6
12993,0
12994,0
12995,0
12996,5
12997,6
12998,2
12999,6
13000,1
13001,1
13002,3
13003,6
13004,1
13005,1
13006,3
13007,7
13008,1
13009,4
13010,4
13011,2
13012,0
13013,1
13014,0
13015,1
13016,0
13017,6
13018,4
13019,1
13020,1
13021,0
13022,0
13023,0
13024,1
13025,8
13026,7
13027,1
13028,0
13029,0
13030,0
13031,8
13032,1
13033,1
13034,0
13035,5
13036,6
13037,3
13038,6
13039,1
13040,5
13041,0
13042,3
13043,0
13044,2
13045,2
13046,7
13047,3
13048,0
13049,7
13050,1
13051,3
13052,0
13053,0
13054,0
13055,4
13056,0
13057,0
13058,0
13059,3
13060,6
13061,1
13062,4
13063,4
13064,0
13065,5
13066,0
13067,3
13068,2
13069,4
13070,0
13071,5
13072,1
13073,1
13074,1
13075,7
13076,0
13077,7
13078,1
13079,0
13080,0
13081,1
13082,3
13083,2
13084,1
13085,1
13086,2
13087,1
13088,1
13089,3
13090,3
13091,0
13092,0
13093,7
13094,5
13095,5
13096,9
13097,0
13098,0
13099,5
13100,1
13101,2
13102,0
13103,6
13104,1
13105,2
13106,1
13107,3
13108,5
13109,3
13110,1
13111,0
13112,0
13113,1
13114,6
13115,0
13116,1
13117,7
13118,5
13119,0
13120,2
13121,1
13122,0
13123,1
13124,2
13125,2
13126,0
13127,5
13128,0
13129,0
13130,3
13131,1
13132,0
13133,1
13134,3
13135,3
13136,4
13137,2
13138,1
13139,0
13140,4
13141,3
13142,1
13143,1
13144,0
13145,1
13146,2
13147,1
13148,0
13149,3
13150,4
13151,2
13152,1
13153,3
13154,1
13155,0
13156,2
13157,2
13158,3
13159,3
13160,1
13161,5
13162,1
13163,7
13164,1
13165,7
13166,1
13167,0
13168,4
13169,5
13170,1
13171,4
13172,3
13173,1
13174,5
13175,3
13176,1
13177,0
13178,0
13179,5
13180,0
13181,0
13182,2
13183,0
13184,7
13185,6
13186,1
13187,1
13188,0
13189,0
13190,1
13191,4
13192,2
13193,1
13194,3
13195,0
13196,5
13197,2
13198,8
13199,3
13200,3
13201,0
13202,1
13203,0
13204,0
13205,1
13206,3
13207,7
13208,0
13209,2
13210,3
13211,1
13212,2
13213,6
13214,0
13215,0
13216,2
13217,0
13218,2
13219,1
13220,1
13221,1
13222,1
13223,1
13224,2
13225,1
13226,0
13227,2
13228,0
13229,4
13230,0
13231,3
13232,4
13233,3
13234,6
13235,4
13236,0
13237,0
13238,2
13239,4
13240,1
13241,1
13242,6
13243,0
13244,2
13245,6
13246,7
13247,3
13248,3
13249,0
13250,1
13251,3
13252,5
13253,8
13254,4
13255,4
13256,3
13257,7
13258,0
13259,2
13260,3
13261,3
13262,3
13263,7
13264,0
13265,0
13266,7
13267,7
13268,1
13269,6
13270,0
13271,7
13272,3
13273,6
13274,1
13275,1
13276,6
13277,0
13278,1
13279,3
13280,2
13281,0
13282,0
13283,7
13284,4
13285,4
13286,0
13287,2
13288,2
13289,1
13290,1
13291,5
13292,7
13293,0
13294,2
13295,7
13296,0
13297,6
13298,3
13299,2
13300,5
13301,3
13302,5
13303,6
13304,1
13305,5
13306,0
13307,2
13308,0
13309,4
13310,5
13311,0
13312,1
13313,7
13314,2
13315,1
13316,1
13317,0
13318,0
13319,0
13320,1
13321,0
13322,4
13323,3
13324,1
13325,5
13326,0
13327,1
13328,1
13329,0
13330,3
13331,0
13332,0
13333,7
13334,6
13335,0
13336,1
13337,2
13338,0
13339,3
13340,2
13341,1
13342,2
13343,0
13344,2
13345,3
13346,5
13347,1
13348,1
13349,1
13350,0
13351,2
13352,0
13353,0
13354,3
13355,5
13356,1
13357,5
13358,4
13359,2
13360,0
13361,1
13362,1
13363,6
13364,5
13365,4
13366,0
13367,3
13368,6
13369,0
13370,6
13371,3
13372,1
13373,0
13374,3
13375,7
13376,0
13377,0
13378,7
13379,3
13380,1
13381,3
13382,3
13383,7
13384,2
13385,0
13386,1
13387,7
13388,1
13389,0
13390,0
13391,2
13392,4
13393,2
13394,4
13395,0
13396,0
13397,1
13398,1
13399,1
13400,1
13401,1
13402,0
13403,2
13404,2
13405,0
13406,0
13407,2
13408,0
13409,0
13410,1
13411,0
13412,2
13413,0
13414,3
13415,2
13416,3
13417,0
13418,2
13419,2
13420,0
13421,3
13422,5
13423,6
13424,3
13425,3
13426,0
13427,0
13428,0
13429,0
13430,0
13431,0
13432,7
13433,2
13434,0
13435,2
13436,0
13437,3
13438,6
13439,7
13440,7
13441,2
13442,6
13443,7
13444,0
13445,2
13446,2
13447,1
13448,0
13449,2
13450,1
13451,2
13452,3
13453,0
13454,1
13455,4
13456,1
13457,3
13458,1
13459,4
13460,2
13461,0
13462,0
13463,3
13464,3
13465,0
13466,0
13467,1
13468,0
13469,7
13470,0
13471,7
13472,3
13473,1
13474,6
13475,1
13476,0
13477,1
13478,4
13479,7
13480,7
13481,1
13482,1
13483,2
13484,0
13485,4
13486,2
13487,1
13488,3
13489,1
13490,0
13491,1
13492,2
13493,0
13494,6
13495,2
13496,3
13497,7
13498,4
13499,3
13500,7
13501,1
13502,0
13503,5
13504,2
13505,0
13506,1
13507,1
13508,1
13509,3
13510,1
13511,2
13512,1
13513,8
13514,4
13515,0
13516,1
13517,7
13518,1
13519,0
13520,2
13521,0
13522,6
13523,4
13524,4
13525,1
13526,5
13527,5
13528,3
13529,1
13530,1
13531,1
13532,0
13533,1
13534,0
13535,1
13536,0
13537,5
13538,0
13539,1
13540,4
13541,1
13542,0
13543,1
13544,1
13545,1
13546,2
13547,2
13548,6
13549,2
13550,1
13551,0
13552,2
13553,8
13554,0
13555,2
13556,0
13557,5
13558,1
13559,5
13560,6
13561,3
13562,2
13563,0
13564,0
13565,5
13566,0
13567,4
13568,0
13569,2
13570,0
13571,3
13572,2
